id,stroke
19410,0.029695204
19411,0.031226544
19412,0.03196464
19413,0.03746453
19414,0.029695204
19415,0.031226544
19416,0.031226544
19417,0.034206036
19418,0.028502893
19419,0.029695204
19420,0.031226544
19421,0.031226544
19422,0.041027118
19423,0.028502893
19424,0.03746453
19425,0.029695204
19426,0.034206036
19427,0.031226544
19428,0.031226544
19429,0.034206036
19430,0.04388331
19431,0.04007764
19432,0.034206036
19433,0.041027118
19434,0.04007764
19435,0.04388331
19436,0.04388331
19437,0.034206036
19438,0.028502893
19439,0.029695204
19440,0.034206036
19441,0.052583996
19442,0.04007764
19443,0.028502893
19444,0.04388331
19445,0.03501334
19446,0.034206036
19447,0.03746453
19448,0.048041746
19449,0.03746453
19450,0.04199205
19451,0.029695204
19452,0.038347263
19453,0.04388331
19454,0.034206036
19455,0.028502893
19456,0.04388331
19457,0.034206036
19458,0.031226544
19459,0.04388331
19460,0.03746453
19461,0.029695204
19462,0.03746453
19463,0.034206036
19464,0.034206036
19465,0.031226544
19466,0.03746453
19467,0.048041746
19468,0.029695204
19469,0.041027118
19470,0.04388331
19471,0.031226544
19472,0.029695204
19473,0.048041746
19474,0.031226544
19475,0.031226544
19476,0.034206036
19477,0.03746453
19478,0.03746453
19479,0.048041746
19480,0.03746453
19481,0.031226544
19482,0.031226544
19483,0.04388331
19484,0.03746453
19485,0.029695204
19486,0.03746453
19487,0.028502893
19488,0.029695204
19489,0.028502893
19490,0.03746453
19491,0.03196464
19492,0.034206036
19493,0.034206036
19494,0.031226544
19495,0.03253095
19496,0.04007764
19497,0.048041746
19498,0.041027118
19499,0.034206036
19500,0.031226544
19501,0.03501334
19502,0.028502893
19503,0.04199205
19504,0.041027118
19505,0.03746453
19506,0.048041746
19507,0.034206036
19508,0.03746453
19509,0.03746453
19510,0.029695204
19511,0.044920933
19512,0.034206036
19513,0.048041746
19514,0.028502893
19515,0.048041746
19516,0.03746453
19517,0.034206036
19518,0.03746453
19519,0.03501334
19520,0.031226544
19521,0.048041746
19522,0.03746453
19523,0.03253095
19524,0.031226544
19525,0.04388331
19526,0.028502893
19527,0.03746453
19528,0.03746453
19529,0.034206036
19530,0.031226544
19531,0.031226544
19532,0.034206036
19533,0.034206036
19534,0.03746453
19535,0.03746453
19536,0.034206036
19537,0.031226544
19538,0.031226544
19539,0.03253095
19540,0.03501334
19541,0.031226544
19542,0.029695204
19543,0.034206036
19544,0.031226544
19545,0.028502893
19546,0.029695204
19547,0.031226544
19548,0.034206036
19549,0.044920933
19550,0.04007764
19551,0.038347263
19552,0.034206036
19553,0.034206036
19554,0.031226544
19555,0.041027118
19556,0.034206036
19557,0.03253095
19558,0.029695204
19559,0.028502893
19560,0.028502893
19561,0.034206036
19562,0.03746453
19563,0.034206036
19564,0.031226544
19565,0.038347263
19566,0.031226544
19567,0.03253095
19568,0.031226544
19569,0.034206036
19570,0.034206036
19571,0.031226544
19572,0.04388331
19573,0.03746453
19574,0.04388331
19575,0.048041746
19576,0.034206036
19577,0.041027118
19578,0.03253095
19579,0.03746453
19580,0.028502893
19581,0.031226544
19582,0.029695204
19583,0.04388331
19584,0.03501334
19585,0.034206036
19586,0.034206036
19587,0.031226544
19588,0.031226544
19589,0.041027118
19590,0.03746453
19591,0.029695204
19592,0.03253095
19593,0.04388331
19594,0.03746453
19595,0.031226544
19596,0.048041746
19597,0.031226544
19598,0.03746453
19599,0.03501334
19600,0.031226544
19601,0.034206036
19602,0.031226544
19603,0.028502893
19604,0.028502893
19605,0.03501334
19606,0.031226544
19607,0.029695204
19608,0.029695204
19609,0.03253095
19610,0.028502893
19611,0.031226544
19612,0.034206036
19613,0.048041746
19614,0.034206036
19615,0.048041746
19616,0.041027118
19617,0.03746453
19618,0.031226544
19619,0.041027118
19620,0.031226544
19621,0.029695204
19622,0.031226544
19623,0.034206036
19624,0.034206036
19625,0.029695204
19626,0.04388331
19627,0.04388331
19628,0.03746453
19629,0.03746453
19630,0.029695204
19631,0.029695204
19632,0.031226544
19633,0.029695204
19634,0.041027118
19635,0.031226544
19636,0.031226544
19637,0.029695204
19638,0.029695204
19639,0.028502893
19640,0.034206036
19641,0.04388331
19642,0.03746453
19643,0.031226544
19644,0.031226544
19645,0.03746453
19646,0.031226544
19647,0.03196464
19648,0.03501334
19649,0.034206036
19650,0.029695204
19651,0.038347263
19652,0.03659602
19653,0.034206036
19654,0.03746453
19655,0.028502893
19656,0.029695204
19657,0.03253095
19658,0.04388331
19659,0.028502893
19660,0.03746453
19661,0.034206036
19662,0.04199205
19663,0.034206036
19664,0.03501334
19665,0.03253095
19666,0.03746453
19667,0.034206036
19668,0.031226544
19669,0.028502893
19670,0.034206036
19671,0.029177552
19672,0.031226544
19673,0.034206036
19674,0.034206036
19675,0.03253095
19676,0.029177552
19677,0.034206036
19678,0.034206036
19679,0.034206036
19680,0.03746453
19681,0.031226544
19682,0.034206036
19683,0.03746453
19684,0.031226544
19685,0.031226544
19686,0.034206036
19687,0.03746453
19688,0.031226544
19689,0.031226544
19690,0.029177552
19691,0.029695204
19692,0.034206036
19693,0.03746453
19694,0.031226544
19695,0.052583996
19696,0.031226544
19697,0.034206036
19698,0.048041746
19699,0.034206036
19700,0.031226544
19701,0.031226544
19702,0.034206036
19703,0.03746453
19704,0.03746453
19705,0.03746453
19706,0.034206036
19707,0.03746453
19708,0.03501334
19709,0.041027118
19710,0.03746453
19711,0.031226544
19712,0.031226544
19713,0.04388331
19714,0.029177552
19715,0.029695204
19716,0.034206036
19717,0.03196464
19718,0.028502893
19719,0.038347263
19720,0.03746453
19721,0.031226544
19722,0.034206036
19723,0.048041746
19724,0.034206036
19725,0.04388331
19726,0.03746453
19727,0.029695204
19728,0.031226544
19729,0.028502893
19730,0.034206036
19731,0.034206036
19732,0.031226544
19733,0.03746453
19734,0.031226544
19735,0.034206036
19736,0.034206036
19737,0.031226544
19738,0.044920933
19739,0.03746453
19740,0.029695204
19741,0.03196464
19742,0.03746453
19743,0.034206036
19744,0.038347263
19745,0.03746453
19746,0.03746453
19747,0.028502893
19748,0.04007764
19749,0.031226544
19750,0.03746453
19751,0.028502893
19752,0.04388331
19753,0.034206036
19754,0.048041746
19755,0.031226544
19756,0.034206036
19757,0.034206036
19758,0.03746453
19759,0.03501334
19760,0.034206036
19761,0.028502893
19762,0.028502893
19763,0.044920933
19764,0.04388331
19765,0.029695204
19766,0.031226544
19767,0.034206036
19768,0.048041746
19769,0.03746453
19770,0.034206036
19771,0.04388331
19772,0.034206036
19773,0.029695204
19774,0.031226544
19775,0.041027118
19776,0.029695204
19777,0.029177552
19778,0.029695204
19779,0.029695204
19780,0.031226544
19781,0.034206036
19782,0.034206036
19783,0.034206036
19784,0.03746453
19785,0.034206036
19786,0.029695204
19787,0.029695204
19788,0.031226544
19789,0.04007764
19790,0.031226544
19791,0.03746453
19792,0.03746453
19793,0.029695204
19794,0.04388331
19795,0.031226544
19796,0.04388331
19797,0.03746453
19798,0.029695204
19799,0.029695204
19800,0.034206036
19801,0.031226544
19802,0.04007764
19803,0.03746453
19804,0.048041746
19805,0.03253095
19806,0.034206036
19807,0.034206036
19808,0.04388331
19809,0.03746453
19810,0.048041746
19811,0.031226544
19812,0.031226544
19813,0.03746453
19814,0.048041746
19815,0.04199205
19816,0.031226544
19817,0.034206036
19818,0.029695204
19819,0.034206036
19820,0.029695204
19821,0.034206036
19822,0.028502893
19823,0.031226544
19824,0.03501334
19825,0.04388331
19826,0.034206036
19827,0.029695204
19828,0.041027118
19829,0.031226544
19830,0.041027118
19831,0.028502893
19832,0.031226544
19833,0.031226544
19834,0.034206036
19835,0.029695204
19836,0.029695204
19837,0.034206036
19838,0.031226544
19839,0.038347263
19840,0.03746453
19841,0.029695204
19842,0.029695204
19843,0.04388331
19844,0.03746453
19845,0.034206036
19846,0.029177552
19847,0.03746453
19848,0.03196464
19849,0.031226544
19850,0.031226544
19851,0.03746453
19852,0.048041746
19853,0.028502893
19854,0.03501334
19855,0.048041746
19856,0.034206036
19857,0.034206036
19858,0.03746453
19859,0.034206036
19860,0.041027118
19861,0.041027118
19862,0.031226544
19863,0.034206036
19864,0.034206036
19865,0.031226544
19866,0.038347263
19867,0.041027118
19868,0.04007764
19869,0.034206036
19870,0.03196464
19871,0.034206036
19872,0.048041746
19873,0.03746453
19874,0.03746453
19875,0.03253095
19876,0.04388331
19877,0.03746453
19878,0.028502893
19879,0.03746453
19880,0.041027118
19881,0.028502893
19882,0.034206036
19883,0.03253095
19884,0.029177552
19885,0.034206036
19886,0.034206036
19887,0.034206036
19888,0.052583996
19889,0.034206036
19890,0.034206036
19891,0.03746453
19892,0.04388331
19893,0.03746453
19894,0.028502893
19895,0.034206036
19896,0.04388331
19897,0.03746453
19898,0.031226544
19899,0.03746453
19900,0.041027118
19901,0.041027118
19902,0.03253095
19903,0.04388331
19904,0.034206036
19905,0.03746453
19906,0.034206036
19907,0.034206036
19908,0.028502893
19909,0.031226544
19910,0.034206036
19911,0.031226544
19912,0.034206036
19913,0.04388331
19914,0.031226544
19915,0.034206036
19916,0.035632703
19917,0.031226544
19918,0.03746453
19919,0.031226544
19920,0.048041746
19921,0.031226544
19922,0.028502893
19923,0.04007764
19924,0.04388331
19925,0.044920933
19926,0.031226544
19927,0.03746453
19928,0.029695204
19929,0.034206036
19930,0.034206036
19931,0.034206036
19932,0.03746453
19933,0.03746453
19934,0.029695204
19935,0.03746453
19936,0.03659602
19937,0.028502893
19938,0.052583996
19939,0.031226544
19940,0.03196464
19941,0.03196464
19942,0.034206036
19943,0.034206036
19944,0.04007764
19945,0.03746453
19946,0.034206036
19947,0.034206036
19948,0.052583996
19949,0.029695204
19950,0.052583996
19951,0.034206036
19952,0.034206036
19953,0.031226544
19954,0.03501334
19955,0.03746453
19956,0.034206036
19957,0.03746453
19958,0.031226544
19959,0.028502893
19960,0.034206036
19961,0.048041746
19962,0.029695204
19963,0.048041746
19964,0.034206036
19965,0.031226544
19966,0.048041746
19967,0.028502893
19968,0.031226544
19969,0.034206036
19970,0.03746453
19971,0.04007764
19972,0.038347263
19973,0.04388331
19974,0.034206036
19975,0.034206036
19976,0.031226544
19977,0.03746453
19978,0.03746453
19979,0.031226544
19980,0.03746453
19981,0.034206036
19982,0.03196464
19983,0.04388331
19984,0.048041746
19985,0.041027118
19986,0.028502893
19987,0.028502893
19988,0.028502893
19989,0.034206036
19990,0.031226544
19991,0.034206036
19992,0.03253095
19993,0.029695204
19994,0.034206036
19995,0.04199205
19996,0.03253095
19997,0.028502893
19998,0.03253095
19999,0.048041746
20000,0.041027118
20001,0.031226544
20002,0.034206036
20003,0.04388331
20004,0.031226544
20005,0.03253095
20006,0.034206036
20007,0.031226544
20008,0.028502893
20009,0.03253095
20010,0.028502893
20011,0.029695204
20012,0.031226544
20013,0.034206036
20014,0.04388331
20015,0.034206036
20016,0.029695204
20017,0.03501334
20018,0.034206036
20019,0.03746453
20020,0.034206036
20021,0.034206036
20022,0.034206036
20023,0.028502893
20024,0.031226544
20025,0.03501334
20026,0.034206036
20027,0.03253095
20028,0.03501334
20029,0.031226544
20030,0.03746453
20031,0.031226544
20032,0.04388331
20033,0.034206036
20034,0.031226544
20035,0.03746453
20036,0.034206036
20037,0.041027118
20038,0.041027118
20039,0.048041746
20040,0.03746453
20041,0.028502893
20042,0.034206036
20043,0.031226544
20044,0.03746453
20045,0.029695204
20046,0.034206036
20047,0.034206036
20048,0.034206036
20049,0.031226544
20050,0.038347263
20051,0.038347263
20052,0.031226544
20053,0.034206036
20054,0.031226544
20055,0.031226544
20056,0.03659602
20057,0.031226544
20058,0.031226544
20059,0.034206036
20060,0.034206036
20061,0.04388331
20062,0.048041746
20063,0.04007764
20064,0.04388331
20065,0.034206036
20066,0.028502893
20067,0.04388331
20068,0.03746453
20069,0.04388331
20070,0.029695204
20071,0.03746453
20072,0.034206036
20073,0.052583996
20074,0.03746453
20075,0.03501334
20076,0.03253095
20077,0.038347263
20078,0.03501334
20079,0.034206036
20080,0.03746453
20081,0.034206036
20082,0.034206036
20083,0.048041746
20084,0.03746453
20085,0.04388331
20086,0.031226544
20087,0.034206036
20088,0.03746453
20089,0.034206036
20090,0.029695204
20091,0.03746453
20092,0.03501334
20093,0.03196464
20094,0.028502893
20095,0.034206036
20096,0.034206036
20097,0.029695204
20098,0.034206036
20099,0.034206036
20100,0.031226544
20101,0.04388331
20102,0.034206036
20103,0.04388331
20104,0.034206036
20105,0.03253095
20106,0.04388331
20107,0.034206036
20108,0.034206036
20109,0.052583996
20110,0.03501334
20111,0.03746453
20112,0.029695204
20113,0.03196464
20114,0.041027118
20115,0.03746453
20116,0.04388331
20117,0.031226544
20118,0.031226544
20119,0.031226544
20120,0.031226544
20121,0.04007764
20122,0.048041746
20123,0.031226544
20124,0.029695204
20125,0.034206036
20126,0.029695204
20127,0.031226544
20128,0.04388331
20129,0.029695204
20130,0.03253095
20131,0.03253095
20132,0.034206036
20133,0.052583996
20134,0.038347263
20135,0.034206036
20136,0.03746453
20137,0.031226544
20138,0.03746453
20139,0.031226544
20140,0.034206036
20141,0.048041746
20142,0.034206036
20143,0.031226544
20144,0.034206036
20145,0.034206036
20146,0.03501334
20147,0.03746453
20148,0.03196464
20149,0.031226544
20150,0.03746453
20151,0.031226544
20152,0.034206036
20153,0.03196464
20154,0.031226544
20155,0.031226544
20156,0.041027118
20157,0.031226544
20158,0.034206036
20159,0.031226544
20160,0.03253095
20161,0.034206036
20162,0.029695204
20163,0.038347263
20164,0.04199205
20165,0.034206036
20166,0.031226544
20167,0.034206036
20168,0.034206036
20169,0.04007764
20170,0.031226544
20171,0.048041746
20172,0.031226544
20173,0.03746453
20174,0.038347263
20175,0.029177552
20176,0.041027118
20177,0.03746453
20178,0.034206036
20179,0.031226544
20180,0.04199205
20181,0.031226544
20182,0.034206036
20183,0.034206036
20184,0.03746453
20185,0.031226544
20186,0.038347263
20187,0.031226544
20188,0.031226544
20189,0.034206036
20190,0.031226544
20191,0.03501334
20192,0.041027118
20193,0.04007764
20194,0.029695204
20195,0.028502893
20196,0.031226544
20197,0.034206036
20198,0.031226544
20199,0.029695204
20200,0.048041746
20201,0.029695204
20202,0.029695204
20203,0.028502893
20204,0.03501334
20205,0.034206036
20206,0.03746453
20207,0.031226544
20208,0.031226544
20209,0.029695204
20210,0.031226544
20211,0.029695204
20212,0.031226544
20213,0.03746453
20214,0.04007764
20215,0.031226544
20216,0.041027118
20217,0.028502893
20218,0.028502893
20219,0.029695204
20220,0.031226544
20221,0.03746453
20222,0.03746453
20223,0.04199205
20224,0.031226544
20225,0.031226544
20226,0.034206036
20227,0.03746453
20228,0.041027118
20229,0.044920933
20230,0.031226544
20231,0.031226544
20232,0.038347263
20233,0.03196464
20234,0.034206036
20235,0.041027118
20236,0.034206036
20237,0.031226544
20238,0.034206036
20239,0.028502893
20240,0.034206036
20241,0.031226544
20242,0.031226544
20243,0.029695204
20244,0.031226544
20245,0.034206036
20246,0.031226544
20247,0.03501334
20248,0.034206036
20249,0.031226544
20250,0.04388331
20251,0.034206036
20252,0.03746453
20253,0.03746453
20254,0.03746453
20255,0.031226544
20256,0.03501334
20257,0.034206036
20258,0.048041746
20259,0.03746453
20260,0.041027118
20261,0.034206036
20262,0.028502893
20263,0.028502893
20264,0.031226544
20265,0.03746453
20266,0.031226544
20267,0.04388331
20268,0.034206036
20269,0.03746453
20270,0.03196464
20271,0.034206036
20272,0.034206036
20273,0.035632703
20274,0.03196464
20275,0.034206036
20276,0.028502893
20277,0.031226544
20278,0.04388331
20279,0.03253095
20280,0.029695204
20281,0.031226544
20282,0.031226544
20283,0.034206036
20284,0.028502893
20285,0.034206036
20286,0.028502893
20287,0.038347263
20288,0.034206036
20289,0.03746453
20290,0.034206036
20291,0.03746453
20292,0.034206036
20293,0.034206036
20294,0.029695204
20295,0.034206036
20296,0.052583996
20297,0.03501334
20298,0.029695204
20299,0.052583996
20300,0.031226544
20301,0.031226544
20302,0.041027118
20303,0.041027118
20304,0.031226544
20305,0.034206036
20306,0.03746453
20307,0.03746453
20308,0.03501334
20309,0.048041746
20310,0.048041746
20311,0.031226544
20312,0.034206036
20313,0.034206036
20314,0.03501334
20315,0.034206036
20316,0.03746453
20317,0.029695204
20318,0.03746453
20319,0.03253095
20320,0.03746453
20321,0.028502893
20322,0.029695204
20323,0.031226544
20324,0.03746453
20325,0.031226544
20326,0.03253095
20327,0.028502893
20328,0.029695204
20329,0.034206036
20330,0.029695204
20331,0.048041746
20332,0.029695204
20333,0.04199205
20334,0.03253095
20335,0.03501334
20336,0.031226544
20337,0.057543486
20338,0.029695204
20339,0.034206036
20340,0.031226544
20341,0.031226544
20342,0.035632703
20343,0.031226544
20344,0.034206036
20345,0.03746453
20346,0.04388331
20347,0.028502893
20348,0.057543486
20349,0.052583996
20350,0.03253095
20351,0.03746453
20352,0.041027118
20353,0.03746453
20354,0.034206036
20355,0.034206036
20356,0.028502893
20357,0.034206036
20358,0.03501334
20359,0.048041746
20360,0.04388331
20361,0.031226544
20362,0.03253095
20363,0.031226544
20364,0.034206036
20365,0.034206036
20366,0.034206036
20367,0.028502893
20368,0.03501334
20369,0.031226544
20370,0.04007764
20371,0.034206036
20372,0.029695204
20373,0.03746453
20374,0.031226544
20375,0.04388331
20376,0.028502893
20377,0.034206036
20378,0.038347263
20379,0.034206036
20380,0.029695204
20381,0.041027118
20382,0.041027118
20383,0.034206036
20384,0.03746453
20385,0.03196464
20386,0.03196464
20387,0.041027118
20388,0.031226544
20389,0.034206036
20390,0.03746453
20391,0.03196464
20392,0.034206036
20393,0.034206036
20394,0.034206036
20395,0.03501334
20396,0.048041746
20397,0.034206036
20398,0.041027118
20399,0.038347263
